s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
25,3,0,0,13,2,2,10,0,6,7,4,10,3,6,11,2,1,6,8,0,38,3,3,0,15,7,0,16,0,0,15,1,0,1,0,2,0,3,0,1,0,6,4,0,1,2,0,0,1,1,1,0,0,3,3,1,0,0,2,0,0,3,6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,18,0,0,1,2,5,5,0,0,8,1,1,0,5,4,10,1,9,1,2,0,19,6,2,7,2,1,4,0,1,4,3,2,1,1,1,4,11,9,14,0,18,55,2,12,0,0,8,2,3,5,6,2,2,2,3,2,4,2,0,6,1,0,26,6,4,3,1,1,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,21,10,1,4,8,0,0,0,8,6,16,2,4,6,1,1,5,6,2,5,16,35,4,23,5,1,3,5,12,5,11,0,26,5,1,4,15,5,2,1,3,1,32,1,0,1,6,4,4,0,1,0,0,2,0,0,0,1,0,0,6,3,0,8,0,0,0,0,0,0,3,1,2,0,0,1,1,0,0,2,1,1,0,0,27,0,5,0,4,17,1,2,1,3,0,0,5,3,2,7,1,4,2,0,0,37,2,2,0,1,0,9,1,17,2,6,4,6,2,10,0,0,3,0,2,4,31,10,0,0,2,3,4,6,0,6,3,4,0,1,2,1,5,0,0,2,6,12,6,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,9,1,0,0,2,0,0,1,0,0,0,0,0,0,0,5,0,0,0,5,7,0,0,5,3,0,10,1,0,0,1,16,8,8,10,5,0,4,7,2,2,26
38,11,11,9,5,15,9,9,14,3,3,7,8,5,22,28,20,9,9,11,3,89,12,4,6,17,6,4,27,1,0,35,3,3,10,14,6,6,6,0,1,10,46,22,2,7,6,3,14,0,4,5,5,2,3,11,6,3,0,0,0,3,25,67,2,6,18,2,7,0,0,1,0,1,12,9,2,0,0,0,1,0,0,3,0,3,1,0,6,0,0,0,0,0,1,0,2,5,0,1,1,15,5,2,3,25,8,0,5,0,0,9,0,0,6,9,3,0,0,0,3,1,13,11,1,11,31,0,5,0,0,6,0,0,9,11,2,1,0,2,8,1,12,2,4,3,3,44,9,5,2,3,1,5,5,12,7,3,2,4,0,2,16,6,1,2,1,0,23,0,0,2,1,0,3,3,0,0,9,0,1,0,1,1,0,2,3,0,0,18,4,2,4,1,0,1,1,0,0,12,2,9,4,0,7,3,0,1,13,67,103,0,52,56,5,2,5,25,12,40,0,17,6,0,2,9,3,0,5,1,0,29,0,0,4,1,3,0,0,0,1,1,5,0,0,0,0,0,4,3,3,0,13,4,0,2,0,0,0,1,0,2,1,0,3,0,0,1,5,2,3,0,3,31,1,2,1,7,13,5,5,7,12,12,5,12,8,4,9,2,0,4,2,0,125,24,7,3,0,0,6,5,22,10,2,13,9,5,11,1,0,1,3,0,11,49,22,3,1,2,3,3,5,2,6,6,2,2,1,3,1,0,2,0,5,13,27,3,2,5,0,0,1,1,0,1,1,0,0,0,1,0,2,0,3,2,1,6,3,0,0,0,0,0,0,0,0,1,4,1,3,0,1,13,2,1,1,1,22,0,3,1,3,3,4,1,2,0,5,17,4,2,8,7,8,4,3,0,2,31
39,0,0,3,7,0,2,8,0,3,0,1,0,0,28,12,2,0,3,7,0,21,0,0,5,3,0,0,0,1,0,5,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,6,0,0,5,29,11,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,9,0,9,24,0,0,0,0,4,0,0,5,0,0,0,0,0,1,0,0,2,0,0,1,39,0,0,0,3,0,0,5,3,3,0,0,0,2,3,3,0,0,1,0,0,12,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,3,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,15,0,8,0,0,0,0,0,0,5,0,5,0,0,6,2,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,14,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,1,0,0,116,0,2,0,0,0,16,2,13,0,16,1,2,0,0,0,0,1,0,0,6,70,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,8,32,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,18,3,0,5,0,4,0,1,0,0,20
12,1,1,0,3,3,1,6,0,3,2,3,0,1,0,7,4,0,0,1,1,44,7,0,0,8,1,1,7,0,0,16,1,3,4,1,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,1,1,13,0,4,0,0,1,0,1,1,1,0,0,4,0,0,1,0,0,4,1,0,0,2,2,0,0,0,0,2,0,0,0,0,1,1,1,1,7,1,8,5,2,2,1,0,4,3,0,4,4,4,6,3,1,1,0,2,9,0,4,29,2,6,0,0,0,3,0,0,0,0,7,5,0,8,5,8,3,3,4,1,45,6,1,0,3,0,2,0,5,5,6,0,0,0,2,4,1,0,1,5,0,17,0,0,0,0,0,0,2,3,5,9,0,0,0,0,0,0,0,0,0,0,13,3,0,3,2,2,0,0,0,2,7,1,2,0,0,2,0,0,0,4,6,23,0,9,12,3,2,4,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,14,2,0,0,0,0,0,1,2,3,2,0,8,0,0,2,1,12,11,1,10,33,4,0,0,7,10,4,1,2,0,4,0,0,0,0,0,0,1,0,1,3,28,0,1,9,6,0,6,5,4,0,0,1,3,6,4,0,0,3,4,4,8,20,6,8,7,0,2,0,2,2,0,0,1,1,2,0,0,0,0,0,4,7,16,4,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,12,0,0,0,0,18,0,0,2,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,8,13,0,1,3,0,1,5,1,2,0,0,8,3,2,4,0,3,0,1,0,4,11
61,4,13,12,10,7,9,11,12,2,0,2,4,6,34,45,11,0,3,5,0,73,13,1,3,21,5,3,20,0,3,25,1,3,9,12,4,5,4,0,2,9,106,21,4,30,5,13,37,0,0,11,1,2,25,43,14,5,2,0,3,4,22,85,3,14,35,11,7,0,0,4,0,0,27,24,12,1,0,0,3,0,0,0,3,0,0,2,3,0,0,0,0,0,0,2,0,2,0,0,7,15,16,9,11,112,18,1,24,3,2,11,15,0,41,32,7,3,3,0,2,8,11,52,7,35,92,0,9,0,0,10,6,1,14,19,7,1,2,0,9,3,23,13,1,13,1,101,9,0,0,1,1,0,21,27,6,7,0,1,0,5,12,6,0,15,3,1,57,1,1,4,2,2,19,9,3,2,6,1,5,4,3,3,2,6,4,1,6,41,12,2,12,2,11,7,1,5,2,16,5,8,9,0,11,16,1,1,15,25,86,3,44,20,33,13,8,19,8,9,1,56,27,10,5,28,10,1,19,0,0,88,7,2,15,18,10,2,1,0,4,1,2,1,5,4,2,0,1,4,7,0,28,2,5,1,1,4,1,6,1,3,4,1,2,8,1,0,14,4,6,4,5,79,22,9,4,14,27,2,16,5,24,13,8,30,21,1,17,0,1,20,5,0,229,53,17,6,0,0,30,14,58,18,23,28,12,14,34,2,0,12,7,5,87,180,62,13,4,0,10,4,13,3,3,18,5,1,3,1,3,11,11,0,37,46,84,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,0,7,2,0,3,16,6,0,2,4,4,1,3,4,0,1,22,4,1,3,3,35,2,7,2,8,55,1,6,3,7,2,8,8,7,1,3,41,14,2,15,12,9,9,12,9,5,65
90,8,15,19,22,19,9,36,20,7,8,3,20,8,93,77,43,4,8,13,7,146,13,7,13,55,13,9,31,1,0,39,4,1,29,38,17,10,2,1,4,10,68,16,8,10,10,19,14,0,0,12,1,4,18,26,15,2,2,2,2,6,35,119,14,21,54,10,22,0,0,7,3,1,30,20,8,1,5,0,4,5,3,6,73,10,0,11,17,5,3,0,1,4,14,21,4,6,11,3,4,12,7,18,3,124,16,5,41,1,1,16,12,4,59,27,17,0,4,1,10,10,12,40,13,64,144,14,12,1,2,16,6,1,40,26,10,10,5,1,13,10,37,10,26,24,22,163,20,0,1,10,5,5,56,49,28,6,6,1,4,24,13,11,18,50,9,1,130,0,1,12,3,10,47,16,8,6,21,2,4,4,0,3,5,2,0,0,5,83,19,1,10,11,10,9,9,3,2,39,12,7,7,9,18,33,14,9,28,51,138,2,63,39,88,25,15,6,27,36,2,47,12,8,13,30,22,7,10,1,0,97,2,3,16,11,9,7,1,0,2,3,1,0,0,1,1,1,0,4,5,3,28,4,9,5,5,3,1,7,3,1,0,3,19,2,2,2,8,5,4,1,6,55,12,4,3,16,22,9,18,20,17,15,41,83,21,14,57,2,9,12,21,3,620,102,34,18,13,1,43,16,47,26,52,32,25,39,64,5,3,11,13,6,142,303,86,19,16,4,11,15,18,9,29,24,10,11,27,10,3,9,14,7,67,57,121,7,12,18,0,0,0,0,7,0,0,1,1,0,3,0,5,3,2,5,2,13,5,0,3,0,5,2,22,9,1,6,36,3,1,0,9,29,26,9,13,20,86,5,17,6,5,4,45,14,4,10,9,61,17,0,17,16,28,16,19,6,9,122
58,8,2,10,12,8,19,21,9,12,3,6,12,12,13,8,5,10,8,17,7,48,20,13,11,9,16,5,17,1,0,26,2,0,10,2,0,3,2,0,0,3,11,5,0,1,4,1,0,0,0,2,0,0,4,1,0,1,0,0,4,5,12,48,3,6,34,15,6,0,0,7,0,2,1,1,1,6,0,0,1,0,0,0,20,0,0,0,0,4,5,0,6,11,0,5,5,0,10,8,2,10,2,4,3,10,8,0,8,3,4,8,4,1,4,0,2,2,1,3,4,14,6,13,0,5,41,3,11,3,2,8,2,1,12,1,3,2,3,1,21,14,16,26,26,12,24,80,19,8,2,4,9,5,16,19,12,5,13,8,0,5,2,3,3,1,3,0,18,0,0,3,1,5,3,0,0,0,9,1,2,2,0,0,5,4,1,0,1,16,4,0,13,1,0,0,4,3,0,15,4,3,4,4,25,0,2,1,11,81,103,3,44,67,7,1,4,17,38,68,4,9,1,4,0,3,9,1,0,1,2,15,1,1,1,1,3,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0,11,1,0,0,0,3,2,1,1,1,0,0,1,1,0,0,3,7,10,0,4,23,1,1,0,20,16,8,6,8,6,18,8,3,16,11,7,3,2,8,9,5,81,8,3,3,0,6,4,13,11,17,4,3,10,6,23,5,4,10,5,3,9,29,21,4,1,5,7,9,1,6,7,2,6,11,9,4,5,6,1,4,12,8,29,6,2,5,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,4,6,0,8,4,2,1,11,2,3,0,7,40,26,1,13,17,13,0,1,11,11,55
52,3,0,0,10,3,5,12,0,8,7,5,2,2,10,13,14,7,0,13,2,106,3,0,0,23,3,3,0,0,0,45,0,0,21,3,2,7,0,0,0,2,14,2,0,2,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,13,73,0,2,30,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,10,0,0,0,4,0,1,0,0,1,0,2,0,0,0,1,0,7,0,2,0,32,13,3,6,0,0,7,0,0,0,0,0,0,1,0,4,2,4,44,0,35,97,13,17,0,0,10,0,0,0,2,2,0,0,1,10,3,0,10,0,4,14,183,0,0,0,9,0,0,0,8,2,0,0,1,1,0,0,0,0,4,1,1,30,0,0,0,0,4,12,0,0,1,16,0,0,0,0,0,0,0,0,0,0,8,2,0,2,0,0,0,0,0,0,5,8,5,0,0,16,0,0,2,3,66,147,1,74,39,17,0,6,5,12,46,0,22,0,1,0,13,11,0,0,0,0,43,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,3,0,2,5,3,18,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,23,0,0,0,5,14,0,11,3,2,2,0,2,0,5,5,1,9,0,1,0,162,6,9,0,0,1,19,0,15,1,8,0,0,4,3,4,1,2,3,0,27,79,18,0,1,5,8,0,0,0,0,5,1,0,0,5,2,3,0,5,2,5,25,0,1,3,0,4,0,0,0,0,0,0,0,0,2,1,1,4,0,1,0,6,11,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,2,0,8,0,5,0,0,0,0,0,0,4,0,16,5,0,4,0,10,0,3,0,0,28
36,0,1,0,12,0,0,13,2,9,9,0,10,7,6,14,4,12,4,11,0,20,0,1,0,3,0,0,2,0,0,5,4,1,0,0,0,9,2,0,0,3,14,5,3,0,0,6,6,2,4,2,8,5,1,0,1,5,1,1,1,0,1,8,1,0,3,0,3,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,4,0,0,0,0,1,2,0,3,0,0,0,0,1,0,2,2,3,2,0,2,19,7,4,9,1,2,7,9,2,0,1,0,16,1,1,0,4,1,6,2,3,19,1,10,0,0,2,1,1,1,1,0,18,1,0,10,2,6,1,8,1,0,65,5,2,1,0,14,9,3,10,4,27,3,1,0,8,11,1,2,5,1,2,46,2,0,9,14,10,0,3,0,14,27,5,3,1,0,0,7,0,0,1,1,32,15,0,21,16,4,0,0,23,9,20,7,2,1,0,9,0,0,3,4,55,92,0,65,74,3,1,0,41,10,34,0,3,3,4,1,2,5,0,4,0,0,2,1,0,0,1,1,2,0,0,3,7,1,0,5,1,0,1,2,12,18,5,34,16,2,2,3,11,5,6,0,0,2,0,12,0,0,6,6,14,22,1,33,73,3,0,3,41,35,13,1,0,2,0,3,1,1,7,10,2,0,1,6,1,47,0,0,24,7,3,9,11,9,0,9,1,0,9,11,8,11,0,16,18,3,32,5,23,14,7,9,0,2,3,11,2,1,7,9,21,18,0,30,22,7,11,44,16,13,18,3,0,0,0,2,1,0,2,1,9,11,0,18,14,0,1,0,6,9,4,1,0,0,0,6,0,1,0,9,3,3,0,9,32,0,0,0,25,23,2,2,0,1,0,15,0,0,0,3,20,15,0,13,7,10,0,2,15,3,43
27,8,0,2,8,6,9,4,9,4,2,7,2,0,18,12,9,9,6,12,3,93,8,3,3,30,17,1,21,2,1,27,6,1,20,14,1,7,3,6,0,0,20,11,4,0,3,3,13,0,0,0,0,5,2,7,1,0,4,0,0,1,13,36,0,3,19,2,7,0,0,2,0,0,4,4,4,9,1,0,2,0,0,0,19,0,0,1,1,0,0,0,0,5,1,1,1,5,1,1,1,12,1,0,6,22,17,0,11,0,1,13,6,0,7,7,5,0,0,0,3,16,3,19,1,25,56,1,6,0,2,7,4,0,11,13,5,5,1,5,2,8,4,4,2,4,5,29,9,4,2,5,1,0,13,5,3,2,2,4,0,3,6,2,0,9,3,1,11,0,4,0,0,2,1,5,1,0,6,0,1,3,0,0,2,1,1,0,3,21,10,2,6,6,14,1,1,7,7,14,1,2,3,0,9,6,2,0,10,18,60,3,21,30,3,2,8,0,6,22,0,22,2,5,1,22,18,3,9,0,8,42,4,1,8,5,2,3,0,0,0,5,1,0,0,5,1,0,1,1,5,2,2,0,1,0,1,0,0,0,0,1,0,5,4,0,2,0,4,6,4,1,4,18,0,0,0,7,11,11,2,8,5,2,1,2,4,0,4,1,0,5,0,0,49,10,3,0,2,2,7,13,3,2,5,3,4,8,5,0,1,2,1,0,17,27,8,4,0,0,0,12,4,9,1,13,8,1,12,3,0,13,0,1,34,14,32,0,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,1,0,5,0,0,0,0,0,5,3,1,0,0,1,2,0,1,1,2,0,0,0,5,1,1,12,0,1,13,5,1,4,11,19,13,8,16,7,5,0,12,1,7,31
67,7,2,1,3,1,5,24,2,2,4,6,3,0,20,19,8,0,0,9,2,129,4,0,4,22,7,4,8,0,2,54,1,0,13,7,4,5,0,0,0,3,53,11,0,11,3,1,10,0,1,2,0,0,14,12,3,0,0,0,2,11,13,101,0,7,22,15,4,0,0,2,2,0,9,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,4,1,1,51,11,5,8,0,0,10,0,2,8,4,2,0,0,0,2,2,0,22,0,18,63,4,0,0,0,4,2,0,8,4,4,0,0,1,18,3,6,6,5,1,2,148,7,0,0,6,0,3,7,15,1,5,1,0,3,3,4,2,3,7,1,2,69,0,0,4,0,3,9,8,2,4,6,0,0,1,0,0,0,0,0,2,0,20,12,0,5,7,0,0,0,0,0,11,3,2,0,0,0,3,0,6,1,12,37,0,19,1,8,1,3,5,0,6,2,41,3,4,9,22,6,2,2,0,0,60,2,1,9,9,3,0,0,0,2,0,0,0,0,1,0,0,0,2,4,0,19,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,1,0,7,0,4,64,5,1,0,2,24,2,7,10,0,2,6,0,2,1,3,0,0,3,0,1,92,6,9,0,0,1,27,3,2,4,3,8,8,11,12,0,0,4,1,0,48,105,27,0,1,0,11,6,1,2,6,2,7,3,0,1,0,4,0,0,30,20,53,7,1,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,5,0,2,2,2,5,2,0,0,0,16,0,2,3,0,0,0,0,0,3,3,11,5,1,6,0,0,0,2,0,0,22
7,1,0,0,0,0,1,1,2,0,0,0,0,0,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,41,0,0,20,3,0,0,0,0,0,0,8,2,0,0,0,0,1,0,1,2,26,0,1,1,12,2,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,3,3,21,2,13,0,0,3,0,0,3,2,0,0,0,0,0,4,25,3,3,2,6,43,8,0,0,2,1,0,4,13,9,10,8,0,0,5,13,16,9,2,0,1,85,0,0,15,0,0,2,6,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,10,0,0,1,12,3,0,0,0,1,0,0,20,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,0,0,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,4,4,0,16,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,36,0,0,0,0,4,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,42,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
