s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
27,4,7,6,17,5,5,7,15,19,13,2,16,10,12,26,11,17,4,17,1,72,14,10,2,17,9,0,22,2,0,23,6,2,12,7,13,21,3,1,0,7,45,12,10,1,5,2,20,2,1,6,6,3,12,10,1,8,5,0,0,11,38,68,3,6,28,4,14,0,1,8,2,2,1,10,9,5,4,0,1,0,0,0,12,0,0,0,2,2,1,0,4,1,0,5,6,3,1,0,0,7,4,3,4,29,14,0,9,2,3,4,4,3,0,0,0,3,6,2,1,11,14,24,6,15,37,4,21,2,0,11,4,2,17,11,4,18,4,2,6,3,25,10,16,5,10,41,14,4,2,4,5,3,3,13,0,14,4,5,1,3,0,0,0,11,1,0,14,3,0,2,1,1,0,0,3,2,15,5,0,0,3,0,17,0,0,1,4,56,31,0,35,19,2,1,8,8,10,28,3,1,3,1,29,4,0,0,12,78,122,0,75,56,0,2,2,23,14,38,5,49,21,8,14,21,12,0,30,3,1,58,16,4,8,13,4,26,9,1,0,1,2,0,3,5,0,0,2,16,19,1,32,10,6,1,4,12,5,5,0,1,0,2,7,0,2,0,18,24,21,0,20,73,0,2,5,18,55,8,0,9,12,10,17,3,10,1,11,1,1,10,8,2,74,15,5,17,2,0,14,10,20,13,39,13,5,4,19,6,5,6,15,8,4,60,10,18,11,2,5,9,19,8,37,6,5,2,30,29,9,18,25,16,10,31,88,38,22,28,0,2,0,0,6,1,0,0,3,4,4,1,3,14,0,0,3,17,11,4,0,2,5,1,8,1,1,0,22,4,3,2,17,42,1,0,1,35,45,1,7,4,10,5,23,2,2,3,12,47,18,5,31,22,10,10,15,15,13,68
56,9,8,14,22,4,19,24,16,8,7,14,15,14,10,24,14,12,10,9,5,133,17,6,9,12,16,5,23,5,2,44,5,2,10,7,1,7,2,1,2,13,28,24,5,7,12,2,14,4,1,15,3,0,11,10,6,10,5,0,1,16,27,91,7,10,49,14,17,1,0,12,7,5,7,4,5,16,7,0,6,0,0,0,16,0,1,0,1,7,6,1,8,1,2,1,5,3,3,5,0,19,7,23,3,66,49,10,25,8,5,18,9,0,7,10,14,9,5,8,2,9,8,54,10,25,130,15,17,2,3,32,10,3,13,6,9,25,11,1,11,2,15,9,11,3,4,75,13,3,0,11,8,8,4,3,2,25,5,0,1,7,11,11,1,19,16,0,34,0,2,9,8,1,2,3,5,7,1,0,3,1,4,8,12,4,10,2,8,69,49,4,39,23,5,2,4,12,11,37,9,10,2,3,27,9,9,2,13,61,101,9,42,37,14,2,9,32,23,36,3,33,16,11,10,15,23,15,31,5,6,69,13,1,12,7,4,18,7,2,7,3,0,0,12,7,1,0,5,14,23,1,39,9,7,0,2,11,6,7,1,5,0,1,16,1,0,5,16,19,23,0,27,69,8,0,0,47,38,8,3,8,2,5,5,3,7,3,16,0,0,4,6,1,63,6,3,13,7,2,16,6,21,10,25,6,9,13,13,12,5,9,13,3,18,51,13,12,6,6,6,15,11,6,12,4,11,0,12,5,8,6,9,15,11,12,42,11,10,14,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,4,3,0,0,0,3,3,6,9,1,6,0,24,1,4,1,7,35,2,0,3,29,48,2,8,9,4,5,27,4,5,0,27,71,31,9,29,24,6,3,21,22,18,88
41,10,6,15,14,18,19,8,17,10,2,6,8,8,13,3,9,17,10,9,2,26,5,1,2,7,5,3,10,1,1,18,1,1,5,0,1,4,3,0,1,7,25,10,8,3,3,5,8,0,0,5,0,1,0,8,4,3,1,0,1,0,10,39,3,7,16,1,10,0,0,2,4,1,8,2,3,10,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,5,1,4,4,25,7,0,18,5,3,8,9,8,1,0,1,4,8,3,3,15,8,31,1,16,44,9,12,3,1,11,2,0,6,1,4,8,8,3,7,3,9,4,6,7,4,63,15,0,0,3,9,1,6,5,1,11,5,0,0,4,3,2,4,6,1,1,17,1,0,3,2,1,0,1,1,8,7,0,4,1,0,0,12,3,3,0,17,33,16,2,29,17,6,0,7,29,12,22,6,3,1,5,18,3,3,1,19,21,54,0,28,19,6,0,2,28,18,16,14,37,2,5,7,21,22,2,13,1,3,54,9,2,12,2,3,13,3,0,1,2,1,2,0,0,2,1,3,6,10,1,15,1,2,0,0,7,1,2,0,2,0,0,10,0,0,4,7,10,13,0,21,77,0,0,0,38,38,6,3,3,1,5,1,5,1,2,8,2,2,2,3,1,51,3,7,7,2,0,2,5,5,7,7,8,7,9,13,5,2,0,4,1,14,21,5,17,2,4,3,2,3,5,4,4,5,3,3,4,3,3,5,4,9,3,11,2,1,3,1,2,1,2,8,1,0,0,11,2,3,0,3,9,1,0,1,21,13,2,3,2,2,0,0,1,1,6,18,0,0,1,1,18,8,2,0,14,45,0,2,4,0,3,13,3,3,0,7,19,4,2,8,5,1,0,7,23,8,28
82,7,11,6,23,5,3,15,8,17,15,7,13,18,21,36,26,23,15,20,1,79,18,6,6,14,12,0,21,1,1,39,7,0,7,16,21,14,2,1,2,20,98,12,12,8,2,23,45,2,6,14,7,11,4,31,12,16,11,3,5,8,58,100,16,13,29,15,40,1,5,7,1,11,11,25,7,18,11,0,10,4,1,2,36,1,1,3,6,12,12,2,11,12,5,11,8,9,10,8,2,37,19,8,7,62,22,3,27,1,7,13,9,6,11,22,18,17,6,0,2,9,34,46,8,19,62,8,41,0,5,6,8,7,14,24,13,24,13,0,7,13,25,6,23,7,6,79,16,7,8,4,15,10,6,26,4,21,6,5,1,19,22,8,6,12,6,8,66,0,0,12,1,4,4,16,7,8,15,1,3,10,6,2,35,6,3,0,15,142,82,8,58,46,9,6,8,30,21,67,13,12,12,2,67,5,3,5,17,180,276,5,116,117,32,14,10,73,35,79,5,64,35,13,17,27,16,4,30,3,4,73,14,7,16,16,11,30,13,0,0,2,4,2,19,2,4,0,2,28,21,1,45,18,1,6,4,15,8,14,2,8,4,2,34,3,3,1,14,53,60,5,43,129,0,6,6,32,43,24,3,8,10,6,8,8,3,3,18,3,1,9,12,6,120,25,18,20,9,2,11,11,47,21,35,8,18,14,39,8,5,10,18,17,32,94,34,25,20,7,11,32,53,8,43,18,17,5,31,15,24,16,20,15,6,56,94,26,11,13,0,1,1,0,4,1,0,1,1,2,0,0,0,5,3,1,0,8,3,0,4,11,12,14,13,11,3,2,49,15,18,5,12,60,0,11,4,44,103,7,10,3,14,4,40,6,0,1,14,93,64,0,51,45,11,11,14,23,17,77
83,14,12,16,24,9,19,17,17,18,10,16,28,10,15,27,17,18,18,12,3,194,26,11,13,39,38,1,22,2,3,87,27,8,16,17,12,12,22,1,6,11,203,55,23,25,30,17,31,6,4,18,4,12,2,34,21,16,10,3,5,6,37,116,4,18,47,10,20,0,0,16,5,4,11,11,3,9,11,0,8,3,1,0,53,0,0,3,0,7,10,0,10,2,0,3,0,0,3,10,2,30,17,14,7,88,32,6,22,4,8,27,14,7,21,6,9,5,5,2,2,22,25,49,3,35,165,2,20,3,2,50,9,6,35,14,8,4,6,0,19,6,35,15,14,3,12,183,16,1,1,6,15,5,22,14,11,12,8,3,1,2,1,3,7,4,3,0,55,0,1,3,1,11,2,2,0,5,23,1,15,8,4,9,25,11,7,2,15,128,57,8,55,35,8,7,13,33,18,53,7,9,11,7,44,4,5,3,7,79,130,4,83,46,21,5,13,33,29,40,3,61,21,29,4,34,47,3,25,3,3,164,6,2,17,10,16,12,8,7,5,11,10,4,16,10,2,2,15,31,43,11,132,34,8,5,7,5,16,21,1,4,2,5,13,2,1,9,9,20,26,2,34,149,9,4,3,23,69,13,7,11,9,13,4,1,2,4,16,3,3,14,10,8,138,11,13,4,4,2,25,23,33,16,22,14,22,22,29,2,6,20,12,8,22,132,41,8,12,5,17,8,29,14,25,16,21,11,12,18,17,17,26,29,14,55,174,12,21,16,0,4,0,1,1,1,3,3,10,4,1,1,4,12,7,0,1,38,17,1,1,10,12,3,5,7,2,3,20,15,7,6,15,36,1,1,3,30,98,14,9,4,2,1,12,7,3,0,9,55,33,5,41,25,16,11,15,15,17,74
59,9,9,7,38,5,13,5,9,12,4,6,25,8,18,11,5,20,10,19,3,59,7,6,20,8,7,3,25,3,1,19,8,6,0,0,0,15,10,2,6,6,55,27,22,6,16,13,19,1,0,9,6,0,4,14,5,17,8,0,5,9,16,51,10,4,13,0,15,1,0,7,7,2,8,4,1,9,4,2,3,0,3,0,14,0,0,0,2,2,1,0,2,0,3,2,0,0,1,2,5,5,2,8,6,49,17,0,15,0,0,8,6,5,10,0,0,14,4,2,5,6,12,24,19,15,36,0,26,0,0,14,19,4,9,4,2,26,9,0,17,5,4,9,32,6,6,74,14,2,0,1,3,6,7,9,5,18,5,2,1,1,9,3,9,2,1,2,40,0,0,9,3,3,0,1,2,6,12,0,3,2,1,0,22,0,0,3,10,44,19,2,24,13,1,4,3,21,8,19,1,3,0,1,30,6,2,1,25,32,62,3,46,30,16,2,5,38,23,21,5,15,6,8,9,7,14,12,16,0,0,33,6,4,5,5,6,21,11,3,0,0,0,0,10,0,0,0,7,0,1,0,8,4,1,0,0,15,5,0,4,3,3,2,30,1,1,7,16,14,18,2,29,70,4,0,3,44,36,10,4,2,3,5,6,8,6,0,12,3,5,8,13,4,91,7,9,19,7,3,18,5,7,15,21,12,11,6,17,3,0,10,6,3,7,43,15,15,12,3,5,9,11,9,22,5,15,0,18,8,2,6,16,3,8,6,21,14,9,4,0,0,0,1,9,0,0,0,7,2,3,0,6,18,0,0,0,24,22,0,3,6,0,0,13,1,1,0,19,1,4,1,6,18,7,1,1,17,55,0,8,2,1,6,37,1,0,0,13,57,28,0,47,22,5,1,1,40,10,61
65,7,8,4,17,13,7,6,8,5,2,9,12,2,16,27,22,4,5,14,5,68,18,7,0,20,14,7,42,1,1,60,7,0,4,12,5,5,7,1,7,9,61,18,0,19,13,4,15,1,3,21,2,1,14,19,10,2,6,1,3,17,49,140,15,29,61,11,25,0,3,29,6,3,23,21,8,5,9,0,8,7,7,1,24,1,0,2,2,6,5,8,3,0,0,15,4,1,7,3,0,45,17,14,1,83,27,1,32,1,0,39,2,0,13,13,5,8,2,0,5,32,30,54,7,48,111,6,24,0,4,29,5,3,13,17,5,7,6,1,9,10,26,28,15,13,14,184,20,0,1,16,7,1,12,22,5,8,4,1,0,5,10,10,2,10,8,6,43,1,1,8,1,10,1,0,3,5,22,2,3,2,1,1,9,4,1,3,6,82,43,2,46,3,7,4,4,2,4,50,3,8,2,4,17,9,2,2,6,69,157,4,80,30,19,3,4,5,5,34,4,102,27,20,13,44,23,4,44,4,0,157,9,4,41,21,13,5,10,3,1,10,2,1,5,7,0,2,8,13,42,6,62,15,3,2,0,4,12,8,0,4,2,4,7,8,9,0,14,17,25,5,22,108,7,0,4,34,85,5,6,4,2,9,8,8,11,5,16,6,1,7,5,1,127,15,7,0,1,5,16,13,21,25,25,15,10,10,16,4,3,15,5,7,12,70,18,13,17,2,4,7,21,11,10,13,9,4,9,9,3,6,8,5,6,23,79,9,0,13,0,0,0,0,8,4,0,1,3,0,0,0,0,7,2,2,0,10,17,0,0,3,7,1,7,3,2,3,28,2,7,1,7,59,7,3,1,17,34,0,7,13,5,9,34,13,11,3,14,85,29,14,20,5,15,7,15,6,4,120
27,6,3,5,13,6,10,9,13,9,6,8,10,14,32,16,13,7,5,14,2,52,2,1,9,15,4,1,22,0,0,21,2,1,12,7,2,6,3,2,0,6,49,11,9,11,11,9,13,0,0,2,1,0,12,12,4,3,0,0,1,5,19,52,2,6,20,6,21,0,0,8,1,0,15,12,1,6,2,0,0,1,2,0,14,0,0,0,1,1,0,0,2,3,3,2,4,0,4,1,0,8,7,6,2,61,8,0,24,1,2,9,7,1,15,9,4,3,1,0,5,12,4,16,1,21,62,2,14,0,0,14,0,0,2,4,2,3,1,0,10,9,6,6,5,9,8,61,7,3,3,9,6,3,11,8,2,13,3,5,0,3,7,2,3,8,2,0,30,0,1,3,2,1,8,2,0,6,9,1,4,2,1,0,12,1,1,4,4,46,33,2,27,18,8,0,2,15,4,33,2,5,1,0,14,6,1,2,5,44,81,1,42,37,3,1,3,29,15,40,2,48,9,6,15,24,15,6,20,1,1,66,9,2,13,8,3,11,4,1,1,2,0,0,1,0,0,0,6,4,3,1,8,1,2,3,1,5,2,2,3,7,0,0,14,4,1,4,6,10,17,2,14,72,3,1,3,32,27,8,7,12,1,2,6,11,4,2,11,0,0,3,1,1,97,8,1,6,0,0,19,12,17,3,18,7,8,12,28,2,5,8,4,11,38,87,24,9,8,0,4,2,2,2,2,4,1,2,2,2,0,4,6,2,4,13,30,10,2,4,0,1,2,0,4,2,0,0,8,0,0,1,2,7,0,3,0,11,13,0,0,0,8,1,9,3,0,0,34,1,3,2,5,35,5,1,1,14,64,1,11,2,2,1,20,3,2,7,9,28,20,2,18,20,3,3,7,16,6,45
43,5,5,12,20,5,17,11,11,4,1,11,3,4,7,10,6,8,4,5,2,101,12,10,18,27,24,5,28,2,2,46,4,6,5,8,9,13,9,2,0,10,59,19,9,7,6,4,17,0,0,12,2,3,3,17,3,0,4,0,2,9,28,74,8,18,34,5,25,0,0,12,2,1,8,6,3,9,8,0,2,4,5,3,38,2,2,0,11,3,7,3,8,3,1,5,0,4,7,2,1,13,16,9,9,35,15,2,15,0,0,10,3,1,4,1,1,17,4,0,1,15,10,36,11,22,77,1,8,1,0,16,5,1,13,4,4,12,1,0,14,4,13,5,10,4,2,114,16,4,3,2,8,12,6,19,3,11,9,4,0,2,5,1,8,7,1,3,17,3,2,2,5,3,2,0,1,8,6,2,1,3,4,4,17,10,2,0,8,48,36,2,30,12,5,0,3,20,9,24,4,6,1,7,29,4,3,3,12,39,118,5,56,48,2,2,10,21,24,14,3,37,18,11,3,23,21,7,20,1,0,60,8,2,9,7,2,14,7,1,2,0,1,2,8,2,0,0,5,11,17,0,27,4,1,0,1,10,1,5,2,0,0,1,4,1,0,0,3,13,18,0,8,60,3,2,0,19,30,4,6,8,7,2,1,2,8,1,8,2,4,14,3,2,90,4,5,8,2,2,6,1,11,12,26,4,4,8,7,0,0,2,3,2,4,40,14,8,7,2,8,1,14,7,19,2,3,2,10,8,7,4,4,5,17,23,55,9,7,6,0,2,0,0,2,0,0,0,6,3,4,0,5,9,0,0,1,12,7,1,0,1,2,3,4,2,4,0,14,3,0,5,2,36,4,0,0,36,41,3,12,4,3,1,32,3,6,1,5,59,22,3,32,13,2,3,5,5,14,60
24,1,3,6,14,6,11,8,6,1,1,5,3,1,2,23,12,0,7,5,3,38,5,7,15,13,6,0,17,0,0,13,2,0,10,5,1,6,2,0,1,1,37,27,2,1,7,4,5,0,0,4,1,0,7,11,6,0,0,0,3,4,14,66,8,7,26,11,18,0,2,8,0,1,9,9,2,2,0,0,2,6,2,0,19,4,1,1,6,0,0,3,4,0,1,1,0,7,0,2,4,14,7,15,9,40,20,4,19,6,2,13,4,3,9,8,4,2,2,2,4,5,7,32,1,19,63,4,12,0,0,7,0,1,4,0,0,0,2,0,5,2,8,6,5,2,0,58,9,0,0,4,1,1,6,10,0,4,2,0,0,1,3,3,0,1,0,2,7,0,0,1,0,0,0,1,0,0,3,0,1,1,1,1,4,2,2,0,11,51,24,1,20,11,4,0,2,5,6,39,3,10,1,1,13,7,0,0,12,31,76,5,35,24,1,0,5,7,7,20,5,32,9,11,5,16,16,3,19,1,1,54,2,5,8,8,5,1,1,0,5,4,0,2,7,2,4,1,5,10,17,3,36,3,2,0,1,0,2,9,5,1,0,1,12,2,1,2,8,5,19,0,14,94,4,2,1,20,43,8,2,3,1,8,1,1,5,1,7,0,0,4,2,1,57,4,2,3,1,0,19,5,18,15,18,9,10,7,14,2,4,5,7,9,14,79,30,18,12,3,8,3,11,7,9,5,5,1,9,9,3,2,12,7,6,22,55,2,5,11,0,1,0,3,2,1,0,0,6,2,2,0,1,3,0,0,0,4,4,0,0,0,0,2,9,1,1,2,25,2,4,1,2,39,0,0,2,8,44,1,14,1,1,1,16,8,4,0,8,23,13,3,4,3,4,7,12,0,2,44
125,16,11,28,36,16,35,18,18,18,11,14,31,7,11,26,22,25,9,22,5,49,9,12,7,8,21,4,14,1,5,35,9,3,6,4,1,9,9,0,3,13,53,38,3,9,17,10,14,0,0,11,4,0,11,3,2,3,7,0,3,16,33,88,0,18,52,10,21,1,2,32,2,5,12,7,8,5,7,0,0,0,0,0,9,3,0,3,0,3,1,0,7,1,0,0,1,1,2,6,7,23,2,8,0,33,25,0,5,2,0,13,3,8,15,2,8,1,11,6,11,23,12,33,7,25,99,2,29,7,9,32,2,7,12,14,14,7,9,10,28,7,30,32,3,7,10,200,9,4,5,8,7,2,8,18,2,14,4,4,3,3,1,5,0,8,10,4,26,2,0,9,0,10,10,2,6,7,10,4,7,9,0,0,4,3,3,0,12,117,52,4,20,15,7,2,14,14,16,87,12,5,9,4,15,5,8,6,12,72,115,7,58,63,5,3,13,16,27,48,4,64,17,15,5,20,32,6,21,4,2,75,13,2,19,10,11,1,9,2,0,2,4,2,0,2,0,1,2,14,20,2,21,14,7,1,0,3,1,6,0,6,6,2,10,0,3,0,12,14,6,1,6,39,0,0,1,18,31,18,7,1,6,18,0,0,10,5,2,7,1,4,0,2,68,4,1,6,3,4,27,4,18,17,14,11,20,19,6,5,4,12,2,0,4,53,27,10,3,10,13,12,18,18,10,10,22,9,17,20,6,13,7,6,10,18,61,6,13,27,0,0,5,3,0,3,0,0,2,1,4,0,3,4,6,0,0,10,3,0,0,0,2,1,2,0,0,1,13,10,13,0,7,34,0,1,0,17,34,12,21,2,4,5,28,4,10,5,7,99,53,8,26,19,10,4,15,6,15,119
199,14,38,21,49,29,28,15,44,21,8,31,13,4,47,43,16,8,7,46,8,101,21,10,8,30,17,6,33,5,2,66,2,2,12,8,3,14,9,1,6,7,121,53,5,16,18,22,32,2,3,16,2,3,9,9,10,9,9,4,9,12,124,215,18,27,68,24,48,6,18,18,16,6,19,19,8,25,18,1,3,3,2,2,27,0,0,1,8,9,5,1,3,3,3,7,4,2,8,9,9,19,33,20,13,89,39,18,25,4,5,30,7,0,11,16,14,19,10,4,9,28,62,96,18,55,153,8,61,12,7,47,17,3,10,10,22,15,16,10,20,12,64,32,38,28,19,261,55,2,3,21,28,7,24,18,18,40,16,6,11,10,31,14,6,11,6,7,51,2,3,9,13,3,2,2,0,11,25,3,9,11,6,6,9,7,7,0,17,74,42,3,13,6,13,4,4,10,17,65,24,10,34,23,39,22,18,15,28,139,336,23,78,23,20,7,12,36,42,101,14,85,45,29,15,39,44,17,54,12,9,147,18,6,22,5,3,24,12,11,9,3,5,0,14,4,3,0,13,21,28,9,60,5,3,3,0,11,15,13,4,3,5,1,16,4,2,1,24,9,20,8,18,47,7,1,2,31,49,7,25,13,18,23,16,15,15,9,37,8,5,10,16,5,136,16,9,21,7,5,41,16,71,30,27,23,18,16,39,8,7,26,12,4,15,93,37,27,19,7,31,15,46,23,36,35,17,7,38,16,14,29,16,2,13,25,86,31,18,18,4,0,3,0,3,2,2,1,1,0,0,2,0,0,1,2,0,1,2,0,9,2,12,0,14,1,1,11,37,9,1,6,12,45,1,2,6,20,67,5,46,6,13,8,44,11,5,9,26,97,28,16,24,7,25,10,19,13,16,177
79,6,2,3,29,16,13,13,19,3,6,4,9,8,21,15,5,40,15,3,1,47,3,1,8,19,5,0,14,0,3,23,6,0,13,5,0,24,4,2,3,8,42,24,6,8,8,8,18,0,0,0,3,0,13,6,1,10,2,1,2,5,17,83,3,14,41,1,9,2,1,4,4,0,26,5,2,14,2,2,1,0,1,1,39,2,0,1,9,8,9,0,8,1,2,3,1,17,4,4,3,20,12,8,16,51,16,2,35,0,2,15,17,4,22,14,4,31,13,0,7,20,19,37,23,58,88,13,32,3,3,25,18,3,31,20,9,31,11,2,9,2,5,8,9,6,6,85,10,1,0,3,4,1,14,9,1,8,3,1,2,4,5,0,9,3,1,0,22,0,0,0,5,3,2,5,3,8,10,0,2,5,1,0,4,11,3,0,4,55,16,4,20,3,4,1,9,5,2,26,4,5,2,2,13,16,8,1,18,20,83,6,38,27,21,7,9,37,26,13,11,47,20,15,24,53,37,12,37,1,2,62,16,2,24,22,5,40,13,4,2,3,0,0,12,4,6,0,9,8,7,4,16,2,7,4,3,5,2,9,1,3,0,1,8,1,0,0,20,2,11,0,9,60,3,4,3,28,44,2,5,6,0,6,20,6,5,4,22,0,2,1,14,4,121,13,3,31,10,1,13,11,4,9,21,19,16,2,22,1,0,8,15,5,22,41,7,36,8,0,4,3,6,13,7,16,12,1,7,1,6,2,9,1,24,15,18,16,3,2,0,1,0,0,3,1,0,0,4,1,0,0,6,7,2,0,0,13,9,0,0,0,3,0,11,5,0,1,41,0,3,0,11,43,4,0,0,32,60,0,18,9,2,0,23,4,6,4,13,39,7,6,13,7,15,11,8,16,6,61
